x,y,z
-120,629,68.556
-115,629,68.486
-110,629,69.116
-105,629,69.116
-100,629,68.941
-95,629,68.25
-90,629,67.445
-85,629,67.13
-80,629,66.334
-75,629,65.66
-70,629,65.012
-65,629,64.75
-60,629,64.61
-55,629,64.514
-50,629,64.277
-45,629,64.312
-40,629,64.373
-35,629,64.531
-30,629,64.619
-25,629,64.785
-20,629,65.1
-15,629,65.642
-10,629,66.325
-5,629,66.946
0,629,67.847
-120,619.373,68.556
-115,619.373,67.873
-110,619.373,68.915
-105,619.373,68.906
-100,619.373,69.063
-95,619.373,68.678
-90,619.373,67.637
-85,619.373,67.261
-80,619.373,66.613
-75,619.373,65.835
-70,619.373,65.187
-65,619.373,64.837
-60,619.373,64.706
-55,619.373,64.645
-50,619.373,64.54
-45,619.373,64.382
-40,619.373,64.444
-35,619.373,64.592
-30,619.373,64.732
-25,619.373,64.951
-20,619.373,65.24
-15,619.373,65.896
-10,619.373,66.543
-5,619.373,67.2
0,619.373,68.005
-120,609.747,68.556
-115,609.747,68.022
-110,609.747,68.862
-105,609.747,68.985
-100,609.747,69.02
-95,609.747,68.888
-90,609.747,67.873
-85,609.747,67.348
-80,609.747,66.832
-75,609.747,66.132
-70,609.747,65.476
-65,609.747,65.074
-60,609.747,64.82
-55,609.747,64.855
-50,609.747,64.636
-45,609.747,64.514
-40,609.747,64.688
-35,609.747,64.732
-30,609.747,64.855
-25,609.747,65.117
-20,609.747,65.555
-15,609.747,66.255
-10,609.747,66.85
-5,609.747,67.296
0,609.747,67.961
-120,600.12,68.556
-115,600.12,67.97
-110,600.12,69.09
-105,600.12,69.072
-100,600.12,68.81
-95,600.12,68.722
-90,600.12,68.162
-85,600.12,67.454
-80,600.12,66.99
-75,600.12,66.36
-70,600.12,65.581
-65,600.12,65.161
-60,600.12,64.898
-55,600.12,64.855
-50,600.12,64.715
-45,600.12,64.706
-40,600.12,64.758
-35,600.12,64.942
-30,600.12,65.012
-25,600.12,65.31
-20,600.12,65.765
-15,600.12,66.482
-10,600.12,67.06
-5,600.12,67.357
0,600.12,68.04
-120,590.494,68.556
-115,590.494,68.066
-110,590.494,69.029
-105,590.494,69.072
-100,590.494,68.862
-95,590.494,68.617
-90,590.494,68.355
-85,590.494,67.576
-80,590.494,67.243
-75,590.494,66.543
-70,590.494,65.817
-65,590.494,65.336
-60,590.494,65.126
-55,590.494,64.995
-50,590.494,64.89
-45,590.494,64.855
-40,590.494,64.855
-35,590.494,64.968
-30,590.494,65.249
-25,590.494,65.529
-20,590.494,66.202
-15,590.494,66.666
-10,590.494,67.156
-5,590.494,67.419
0,590.494,68.25
-120,580.867,68.556
-115,580.867,68.267
-110,580.867,68.687
-105,580.867,68.792
-100,580.867,68.976
-95,580.867,69.029
-90,580.867,68.468
-85,580.867,67.62
-80,580.867,67.278
-75,580.867,66.762
-70,580.867,66.106
-65,580.867,65.502
-60,580.867,65.24
-55,580.867,64.995
-50,580.867,64.881
-45,580.867,64.933
-40,580.867,64.898
-35,580.867,65.003
-30,580.867,65.424
-25,580.867,65.765
-20,580.867,66.167
-15,580.867,66.876
-10,580.867,67.235
-5,580.867,67.515
0,580.867,68.241
-120,571.24,68.556
-115,571.24,68.241
-110,571.24,68.915
-105,571.24,68.827
-100,571.24,68.626
-95,571.24,68.705
-90,571.24,68.608
-85,571.24,67.751
-80,571.24,67.313
-75,571.24,66.824
-70,571.24,66.281
